data,log,l2,pca,hour,split,target,binary,imbalance,auc,accuracy,precision,recall
sensor,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8781,0.8547,0.8862,0.891
sensor,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8763,0.8478,0.9068,0.8537
sensor,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.5458,0.8581,0,0
sensor,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6035,0.5623,0.1774,0.5732
sensor,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8681,0.7924,0.8079,0.866
sensor,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8798,0.8263,0.8982,0.8072
sensor,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6325,0.858,0,0
sensor,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6082,0.458,0.1855,0.831
sensor,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9173,0.8668,0.871,0.9335
sensor,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8959,0.8097,0.9318,0.7633
sensor,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6277,0.8547,0,0
sensor,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6271,0.1834,0.148,1
sensor,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8683,0.8044,0.8636,0.8072
sensor,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8566,0.8024,0.8657,0.8007
sensor,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.696,0.858,0,0
sensor,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6591,0.61,0.1961,0.5634
sensor,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8848,0.8149,0.8726,0.8378
sensor,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8896,0.8114,0.9185,0.7793
sensor,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.5969,0.8581,0,0
sensor,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6147,0.8478,0,0
sensor,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.866,0.7964,0.8493,0.8105
sensor,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8708,0.8064,0.8616,0.8137
sensor,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6181,0.858,0,0
sensor,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.526,0.466,0.1449,0.5634
sensor,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9188,0.8875,0.9081,0.9202
sensor,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.9016,0.8702,0.9337,0.8617
sensor,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6785,0.8581,0,0
sensor,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6616,0.5,0.1873,0.7561
sensor,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8791,0.8024,0.8462,0.8268
sensor,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.858,0.7964,0.8806,0.7712
sensor,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6965,0.842,0,0
sensor,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6473,0.45,0.1688,0.7324
sensor,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.893,0.7093,0.6977,0.9761
sensor,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8909,0.8253,0.9154,0.8059
sensor,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6464,0.8581,0,0
sensor,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.5781,0.5934,0.1659,0.4634
sensor,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8726,0.8184,0.8938,0.7974
sensor,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8764,0.8044,0.8796,0.7876
sensor,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6055,0.858,0,0
sensor,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.5497,0.602,0.1364,0.338
sensor,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.9323,0.8796,0.9026,0.8979
sensor,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.383,0.6022,0.6051,0.9869
sensor,TRUE,False,FALSE,TRUE,parwise,location,TRUE,None,0.7243,0.8621,0,0
sensor,TRUE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.6064,0.8384,0.2927,0.1412
sensor,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.9039,0.8382,0.9032,0.8051
sensor,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2233,0.5754,0.5754,1
sensor,TRUE,False,FALSE,TRUE,stratified,location,TRUE,None,0.7004,0.8532,0.3333,0.0667
sensor,TRUE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.5256,0.8532,0.2222,0.0267
sensor,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8911,0.8193,0.8851,0.8063
sensor,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8913,0.7924,0.9498,0.6937
sensor,TRUE,False,FALSE,FALSE,parwise,location,TRUE,None,0.6869,0.8653,0,0
sensor,TRUE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6654,0.7829,0.2759,0.3765
sensor,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.8902,0.8382,0.8738,0.8403
sensor,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8863,0.8143,0.8419,0.8339
sensor,TRUE,False,FALSE,FALSE,stratified,location,TRUE,None,0.6195,0.8495,0.1818,0.0267
sensor,TRUE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.664,0.6936,0.2294,0.52
sensor,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9337,0.8796,0.9135,0.8848
sensor,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.7669,0.6593,0.8275,0.5524
sensor,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.7223,0.8653,0,0
sensor,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5035,0.7417,0.0761,0.0824
sensor,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8768,0.8107,0.8523,0.8115
sensor,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.4535,0.5404,0.5669,0.853
sensor,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.694,0.86240000000000006,0,0
sensor,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4044,0.5156,0.0979,0.3067
sensor,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.5126,0.5452,0.8146,0.322
sensor,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8917,0.8098,0.9146,0.7565
sensor,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6647,0.8653,0,0
sensor,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6555,0.6529,0.2061,0.5529
sensor,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8753,0.8033,0.8344,0.8211
sensor,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8719,0.8051,0.9157,0.7284
sensor,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6546,0.86240000000000006,0,0
sensor,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6166,0.8055,0.3038,0.32
sensor,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9383,0.8811,0.9137,0.8874
sensor,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.2063,0.2758,0.3606,0.2539
sensor,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.7077,0.8653,0,0
sensor,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5712,0.8653,0,0
sensor,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8822,0.8162,0.8492,0.8275
sensor,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2907,0.4301,0.5035,0.6933
sensor,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.7073,0.86240000000000006,0,0
sensor,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4087,0.367,0.1165,0.5467
sensor,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8901,0.8384,0.8867,0.8403
sensor,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8781,0.8098,0.8701,0.8063
sensor,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6278,0.8653,0,0
sensor,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6172,0.7765,0.2083,0.2353
sensor,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8857,0.8143,0.8897,0.7732
sensor,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.884,0.8272,0.9011,0.7859
sensor,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6817,0.86240000000000006,0,0
sensor,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6543,0.7578,0.2432,0.36
sensor,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9339,0.8685,0.8453,0.9581
sensor,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8284,0.748,0.854,0.7042
sensor,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.7089,0.8605,0,0
sensor,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6346,0.1949,0.1385,0.9529
sensor,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8879,0.8327,0.8627,0.8435
sensor,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8811,0.7904,0.8933,0.722
sensor,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6937,0.86240000000000006,0,0
sensor,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6633,0.8,0.2424,0.2133
sensor,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8835,0.8035,0.86240000000000006,0.8037
sensor,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8748,0.8003,0.8926,0.7618
sensor,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6793,0.8653,0,0
sensor,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6609,0.6751,0.2143,0.5294
sensor,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8712,0.7996,0.8493,0.7923
sensor,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8735,0.8162,0.8635,0.8083
sensor,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.669,0.86240000000000006,0,0
sensor,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6579,0.6734,0.2155,0.52
sensor,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9301,0.878,0.9178,0.877
sensor,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8775,0.7861,0.9023,0.7251
sensor,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.7339,0.8653,0,0
sensor,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6356,0.6815,0.201,0.4588
sensor,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.8882,0.8309,0.8421,0.869
sensor,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8794,0.7849,0.8427,0.77
sensor,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6862,0.86240000000000006,0,0
sensor,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6813,0.6844,0.2197,0.5067
sensor,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8822,0.8035,0.8772,0.7853
sensor,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8806,0.775,0.938,0.6728
sensor,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6746,0.8653,0,0
sensor,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6727,0.6672,0.2294,0.6235
sensor,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8606,0.8033,0.8576,0.7891
sensor,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8582,0.7978,0.8441,0.7955
sensor,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.687,0.86240000000000006,0,0
sensor,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6556,0.6385,0.2176,0.6267
sensor,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9364,0.9002,0.9208,0.9136
sensor,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8855,0.8352,0.8883,0.8325
sensor,TRUE,False,TRUE,TRUE,parwise,location,TRUE,None,0.7351,0.8653,0,0
sensor,TRUE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6888,0.7781,0.28,0.4118
sensor,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8906,0.829,0.8481,0.8562
sensor,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8728,0.8015,0.8782,0.7604
sensor,TRUE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6824,0.8569,0.3846,0.0667
sensor,TRUE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.709,0.6716,0.2174,0.5333
sensor,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.8892,0.8162,0.9055,0.7775
sensor,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8954,0.8209,0.9216,0.7696
sensor,TRUE,False,TRUE,FALSE,parwise,location,TRUE,None,0.5648,0.8653,0.5,0.0118
sensor,TRUE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6699,0.4865,0.1779,0.7765
sensor,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8749,0.8272,0.8544,0.8435
sensor,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8764,0.8143,0.8841,0.7796
sensor,TRUE,False,TRUE,FALSE,stratified,location,TRUE,None,0.6191,0.8587,0.25,0.0133
sensor,TRUE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6494,0.5963,0.1967,0.6267
sensor,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9383,0.8716,0.8627,0.9372
sensor,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8856,0.7734,0.9345,0.6728
sensor,FALSE,False,TRUE,TRUE,parwise,location,TRUE,None,0.7081,0.8637,0,0
sensor,FALSE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6384,0.859,0.4231,0.1294
sensor,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8908,0.8309,0.8824,0.8147
sensor,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.878,0.8125,0.8728,0.7891
sensor,FALSE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6735,0.86240000000000006,0.5,0.1067
sensor,FALSE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6856,0.7743,0.2857,0.4267
sensor,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.884,0.7357,0.974,0.5906
sensor,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8913,0.7716,0.9382,0.6772
sensor,FALSE,False,TRUE,FALSE,parwise,location,TRUE,None,0.6046,0.8613,0,0
sensor,FALSE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.5666,0.863,0.6667,0.0235
sensor,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8385,0.7875,0.9098,0.7115
sensor,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8401,0.7894,0.9205,0.7051
sensor,FALSE,False,TRUE,FALSE,stratified,location,TRUE,None,0.5242,0.8601,0.6667,0.0267
sensor,FALSE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.617,0.7353,0.24,0.4
spd,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.935,0.8669,0.8634,0.9267
spd,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.2567,0.1727,0.1465,0.0759
spd,FALSE,False,FALSE,TRUE,parwise,location,TRUE,None,0.6896,0.8605,0,0
spd,FALSE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5804,0.8653,0,0
spd,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.8535,0.7794,0.8044,0.8147
spd,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2018,0.25,0.2889,0.2077
spd,FALSE,False,FALSE,TRUE,stratified,location,TRUE,None,0.6368,0.86240000000000006,0,0
spd,FALSE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4188,0.5413,0.1041,0.3067
spd,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8798,0.8185,0.9318,0.7885
spd,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8894,0.8481,0.8832,0.8929
spd,FALSE,False,FALSE,FALSE,parwise,location,TRUE,None,0.646,0.8611,0.5,0.0133
spd,FALSE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6485,0.5926,0.1992,0.64
spd,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.8756,0.8118,0.9012,0.7889
spd,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8072,0.6827,0.6756,0.9585
spd,FALSE,False,FALSE,FALSE,stratified,location,TRUE,None,0.6707,0.8562,1,0.0143
spd,FALSE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6035,0.8479,0.4,0.0857
spd,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9334,0.8997,0.9297,0.9149
spd,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.2476,0.3218,0.4048,0.0904
spd,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6841,0.8581,0,0
spd,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.4691,0.7093,0.1417,0.2073
spd,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8947,0.8283,0.8741,0.8399
spd,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.5513,0.513,0.5963,0.6275
spd,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6761,0.858,0.5,0.0423
spd,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4578,0.498,0.1371,0.4789
spd,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.884,0.7993,0.9194,0.758
spd,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8864,0.8599,0.8772,0.9122
spd,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6786,0.8581,0,0
spd,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6816,0.4844,0.1897,0.8049
spd,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8881,0.8184,0.8967,0.7941
spd,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8792,0.8104,0.917,0.7582
spd,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6686,0.856,0.4286,0.0423
spd,FALSE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6724,0.694,0.2267,0.4789
spd,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9366,0.8789,0.918,0.8936
spd,FALSE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.371,0.3581,0.512,0.2846
spd,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6253,0.8581,0,0
spd,FALSE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5666,0.4775,0.1726,0.7073
spd,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.9024,0.8303,0.8671,0.8529
spd,FALSE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.3492,0.479,0.56,0.6863
spd,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6949,0.83,0.1818,0.0563
spd,FALSE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.541,0.664,0.156,0.3099
spd,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8943,0.7716,0.942,0.6915
spd,FALSE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.891,0.7803,0.9368,0.7101
spd,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6499,0.8581,0,0
spd,FALSE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6577,0.609,0.2165,0.6707
spd,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.879,0.8204,0.8885,0.8072
spd,FALSE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8836,0.8124,0.9206,0.7582
spd,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.648,0.814,0.2609,0.169
spd,FALSE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6388,0.644,0.1977,0.493
spd,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9236,0.8754,0.8938,0.9176
spd,FALSE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.9046,0.8443,0.8705,0.8936
spd,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6369,0.8581,0,0
spd,FALSE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6704,0.6142,0.2169,0.6585
spd,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.899,0.8144,0.8257,0.8824
spd,FALSE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8825,0.8084,0.8697,0.8072
spd,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6381,0.858,0,0
spd,FALSE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6471,0.602,0.1981,0.5915
spd,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.895,0.8322,0.9319,0.8005
spd,FALSE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8918,0.7855,0.9406,0.7154
spd,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6533,0.8581,0,0
spd,FALSE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6551,0.6644,0.2172,0.5244
spd,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8792,0.8244,0.8893,0.8137
spd,FALSE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8758,0.8104,0.917,0.7582
spd,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.5973,0.802,0.1957,0.1268
spd,FALSE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.5984,0.764,0.169,0.169
spd,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9156,0.782,0.9433,0.7074
spd,FALSE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8995,0.801,0.9485,0.734
spd,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6934,0.8581,0,0
spd,FALSE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6969,0.4792,0.1898,0.8171
spd,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.9005,0.8303,0.8746,0.8431
spd,FALSE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8713,0.8184,0.8826,0.8105
spd,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6742,0.858,0,0
spd,FALSE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5664,0.764,0.1148,0.0986
spd,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8941,0.8374,0.8543,0.9043
spd,FALSE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8857,0.7457,0.9387,0.6516
spd,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6629,0.8581,0,0
spd,FALSE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6822,0.4931,0.1888,0.7805
spd,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8775,0.8044,0.9,0.7647
spd,FALSE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8814,0.8044,0.8939,0.7712
spd,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6486,0.858,0,0
spd,FALSE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6144,0.69,0.2162,0.4507
